store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,sales
246,4,1157,1,1,0,0,9977.054457392001
960,1,720,1,1,0,0,8368.711491271533
313,5,697,1,0,0,0,6281.402566926564
291,6,534,1,0,0,0,5213.554618368394
924,6,333,1,0,0,0,2989.9511684357312
337,2,430,1,1,0,1,5611.962109840029
1024,4,607,1,0,0,0,4723.0081379605635
56,3,402,1,1,0,0,5546.286683875585
507,3,532,1,0,0,0,5405.9447491854935
970,5,406,1,0,0,0,3451.5985051525076
846,2,828,1,0,0,0,7090.3993870118575
549,3,582,1,0,0,0,4964.692744257045
1095,4,852,1,1,0,1,7441.342700712481
859,5,709,1,1,0,0,7081.354314971921
914,2,1178,1,1,0,1,10683.056211766096
888,2,634,1,0,0,0,5683.547880876287
442,2,517,1,1,0,0,5863.9160763832515
34,6,905,1,0,0,0,7772.84181175595
199,4,581,1,0,0,0,6017.85324043166
854,4,657,1,1,1,0,6409.861968538624
611,2,485,1,1,0,0,5996.851759647254
808,4,528,1,0,0,1,5478.452586061507
1105,4,410,1,0,0,0,3731.836873189961
866,5,445,1,0,0,0,5264.654698235143
222,6,367,1,0,0,0,3366.5232461572523
476,2,753,1,1,0,0,7407.9119530658145
800,1,494,1,0,0,0,4645.192614335318
330,1,408,1,0,0,0,3737.191557255027
507,3,648,1,1,0,0,7355.601367999188
98,7,0,0,0,0,0,5.70658540725708
1026,2,1044,1,0,0,0,7532.462444942861
990,5,719,1,0,0,0,6317.56473311194
8,6,345,1,0,0,0,3022.6395650322984
611,3,566,1,1,0,1,6452.431986573323
257,2,777,1,1,0,0,7648.398901016302
840,4,1189,1,1,0,0,10121.216922135589
848,5,998,1,1,0,1,9489.322330486786
124,6,297,1,0,0,0,2666.636960690894
1028,2,438,1,0,0,1,3935.95269238704
95,2,1099,1,1,0,0,10313.60767044891
208,1,323,1,0,0,0,2672.0470109732933
249,2,449,1,0,0,0,4074.7516861148833
887,3,614,1,1,0,0,6843.357126533188
73,1,601,1,1,0,1,6636.195648702427
13,4,501,1,1,0,1,5441.206344657512
1049,2,580,1,0,0,1,4396.65291810685
144,4,769,1,1,0,0,8093.441791435562
847,3,1018,1,1,0,1,8366.354469882981
796,3,717,1,0,0,0,6711.233663225446
396,4,1139,1,0,0,0,9032.31161568466
1080,7,0,0,0,0,0,15.25715446472168
675,5,338,1,0,0,0,3190.929973676497
1099,1,1236,1,1,0,0,11447.24960113411
791,1,858,1,0,0,0,7169.252517361112
1014,2,1476,1,0,0,0,11599.944227540258
487,2,737,1,1,0,0,7965.888150452629
427,3,701,1,0,0,1,6051.478690237929
254,5,282,1,1,0,0,3385.4606679335207
43,5,710,1,0,0,0,6293.45680833446
1074,2,421,1,0,0,0,3711.6430215224227
549,6,380,1,0,0,0,3591.658538329726
1095,2,720,1,1,0,0,6436.250680586558
295,1,612,1,0,0,1,4962.889791289007
319,1,863,1,0,0,1,7701.420509114583
1002,4,642,1,0,0,0,5317.876871311846
448,6,544,1,0,0,0,5595.237213065364
527,2,1046,1,0,0,1,8749.380287544052
255,5,652,1,1,0,0,6218.044743768601
581,5,651,1,1,0,0,6303.104403217443
185,6,550,1,0,0,0,5851.383072944851
244,6,538,1,0,0,0,5013.877465046671
1082,6,877,1,0,0,0,6888.501438714714
216,5,837,1,1,0,0,7380.795930493552
350,4,508,1,1,0,0,6201.311867993551
748,1,822,1,1,0,0,9780.659452922078
718,1,962,1,0,0,0,8141.124928064122
739,5,789,1,1,0,0,9022.541961507457
614,7,0,0,0,0,0,23.429176330566406
673,2,615,1,1,0,0,6986.441373058147
83,1,367,1,0,0,0,3689.663412501127
976,3,598,1,0,0,0,5350.792824196636
637,6,518,1,0,0,0,5885.4689287296915
122,2,714,1,1,0,0,6964.075807866613
898,1,1013,1,1,0,0,10493.222459584682
1080,4,710,1,0,0,0,7111.12433138021
291,1,1290,1,1,0,0,12431.259489499647
24,4,711,1,0,0,1,6816.47110001522
1096,7,0,0,0,0,0,-26.914751052856445
637,5,860,1,0,0,0,8273.80022771803
1002,2,850,1,1,0,0,8099.811095032355
666,1,497,1,0,0,0,4574.5822744746565
1089,7,0,0,0,0,0,18.094026565551758
334,6,515,1,0,0,0,4789.832486732017
300,6,951,1,0,0,1,7764.2570618884165
207,1,1166,1,0,0,0,8836.57523112261
683,3,854,1,0,0,0,7268.243160613041
1094,2,394,1,1,0,0,4856.012191220238
700,4,576,1,0,0,0,4902.805420136504
959,2,744,1,0,0,0,6025.355419935966
766,7,0,0,0,0,0,-2.2773380279541016
1011,6,977,1,0,0,0,7806.4049759621885
570,5,676,1,0,0,0,5124.028836799919
685,2,689,1,1,0,0,7933.0055134830445
158,3,681,1,1,0,1,7869.546295556007
66,5,522,1,0,0,1,5147.815149491567
76,2,1080,1,1,0,0,10713.524253584957
572,3,458,1,0,0,0,4832.760766768388
184,6,510,1,0,0,0,5172.326719333401
1034,5,775,1,1,0,0,7136.827958601078
559,7,0,0,0,0,0,-72.52153778076172
862,2,1561,1,0,0,1,12734.600753788745
171,2,962,1,1,0,0,9489.098180455392
33,7,0,0,0,0,0,-6.379251480102539
936,4,963,1,1,0,0,8088.082101979618
948,2,1682,1,1,0,0,8332.849747643848
371,6,551,1,0,0,0,6057.297426984907
242,1,378,1,1,0,0,4935.9891051812765
133,5,622,1,0,0,0,5703.573462306573
1031,1,681,1,1,0,0,8115.7483970818685
850,4,710,1,1,0,0,6829.15854577584
860,5,833,1,1,0,0,7303.194559253247
836,6,301,1,0,0,0,2646.2903192816293
965,6,908,1,0,0,0,7370.016212256494
1096,1,763,1,1,0,0,7632.723767411843
504,3,836,1,1,0,1,7247.620792610816
230,1,1327,1,0,0,1,11720.440501228806
826,1,1170,1,1,0,0,11341.03856255073
975,2,767,1,1,0,1,8078.191287875971
602,2,547,1,0,0,1,5248.995351836966
953,5,553,1,1,0,0,5584.122938616072
187,6,491,1,0,0,0,4563.411792853848
792,5,599,1,0,0,0,5449.565527994791
1035,4,744,1,1,0,0,6753.514274211466
523,3,1515,1,1,0,1,13029.42091695414
723,4,461,1,0,0,1,4737.154995562598
1025,7,0,0,0,0,0,-26.880794525146484
18,7,0,0,0,0,0,-0.3329986035823822
997,3,378,1,1,0,1,4665.8516266600145
400,6,805,1,0,0,0,6492.819046688121
1047,2,491,1,0,0,0,4497.629244380186
819,1,472,1,0,0,0,4617.5484938728805
668,1,1562,1,1,0,0,13014.81960356917
585,4,666,1,0,0,0,4901.0602588102
99,1,404,1,0,0,0,3963.075772721636
965,6,847,1,0,0,0,7218.4958786805655
590,4,376,1,1,0,0,4589.825983888506
709,2,1682,1,1,0,0,13755.866972780259
58,7,0,0,0,0,0,22.483108520507812
409,7,0,0,0,0,0,16.76200294494629
850,6,826,1,0,0,0,7514.50182256719
1058,3,737,1,1,0,0,7720.293270954524
1067,7,0,0,0,0,0,-4.106672763824463
777,1,0,0,0,2,1,-47.186981201171875
155,3,632,1,1,0,0,7099.053134114583
598,1,871,1,1,0,0,8170.582855560671
493,2,902,1,1,0,0,9234.194012457161
628,7,0,0,0,0,1,12.550050735473633
524,1,1193,1,0,0,1,10846.265523699825
966,4,585,1,0,0,1,4692.5617777073185
1022,5,791,1,0,0,1,6714.8325602650375
380,3,1720,1,1,0,0,17568.47422665832
132,3,579,1,1,0,0,6202.7756805245535
400,5,999,1,0,0,0,7488.850765877352
988,4,790,1,1,0,0,6529.8482222246075
906,2,1476,1,1,0,0,13846.272616139067
1028,2,689,1,1,0,0,6604.578902870784
1100,6,484,1,0,0,0,4006.245862523111
759,1,607,1,0,0,0,4975.159404172866
223,1,716,1,0,0,0,6087.917327860074
936,7,0,0,0,0,0,-26.485458374023438
780,6,341,1,0,0,0,2968.2049346074928
259,5,2677,1,1,0,0,15024.929317246122
131,6,582,1,0,0,0,5631.440970351914
251,3,2241,1,1,0,0,17818.34869836761
1079,6,517,1,0,0,0,5676.987213949462
1003,3,1029,1,1,0,0,9795.715535404264
980,4,450,1,0,0,0,4740.534798861945
654,2,766,1,1,0,0,7759.630707704839
966,4,517,1,0,0,1,4172.3385468552715
1020,1,929,1,0,0,0,7388.013561832047
969,3,610,1,1,0,0,5000.169037766053
1038,2,490,1,0,0,1,4898.498205915178
516,3,453,1,0,0,1,4182.982433134357
733,1,3171,1,0,0,0,14358.63185515873
595,6,1881,1,0,0,0,14770.70299806097
260,3,962,1,1,0,1,8429.052224054158
768,6,1251,1,0,0,0,11010.148284164188
940,1,627,1,0,0,0,5543.004105498094
364,4,563,1,0,0,0,4476.2300138832525
506,3,763,1,0,0,1,6067.38271487757
671,3,507,1,1,0,1,5700.606278745994
300,6,862,1,0,0,0,7043.517151582791
84,2,1563,1,1,0,0,14954.33365506629
219,4,455,1,1,0,0,4257.562419790062
934,5,764,1,1,0,0,7325.733830925802
125,3,1906,1,1,0,1,15539.20927520743
176,3,757,1,1,0,0,7163.266079335162
223,2,675,1,0,0,0,5751.511737461107
326,1,429,1,1,0,0,5363.007955144898
339,2,745,1,1,0,0,6837.589127226505
872,3,659,1,0,0,1,5995.826364673521
579,7,0,0,0,0,0,-15.831077575683594
974,5,1599,1,0,0,0,11125.497569022991
979,7,0,0,0,0,0,3.409843921661377
880,3,806,1,1,0,0,7811.405757471479
910,7,0,0,0,0,0,-4.8512725830078125
1084,6,614,1,0,0,0,5588.532730093907
92,5,453,1,0,0,0,4480.891924620735
14,6,402,1,0,0,0,3497.6356342329545
587,1,960,1,0,0,1,8473.227261656746
230,4,856,1,1,0,0,7609.769395402123
689,6,589,1,0,0,0,5922.627228886781
599,1,1096,1,1,0,0,11986.658674366436
596,7,0,0,0,0,0,-7.1517181396484375
576,1,749,1,0,0,0,5427.846231482494
141,4,493,1,0,0,0,4289.676564112103
751,1,0,0,0,2,1,11.14132022857666
877,5,925,1,0,0,0,7547.149560076209
375,2,948,1,1,0,0,10222.068742582069
230,1,988,1,0,0,0,7731.708796257777
545,3,1087,1,1,0,0,11055.993891087212
1022,1,1093,1,1,0,0,11204.870891335227
597,3,756,1,1,0,1,6513.281375893421
559,7,0,0,0,0,0,-72.52153778076172
1024,6,825,1,0,0,0,6599.423739064754
36,2,1205,1,1,0,0,10634.448241804203
702,2,351,1,1,0,1,4429.257026429734
623,7,0,0,0,0,0,9.514577865600586
105,4,483,1,0,0,0,4323.36599172247
902,2,648,1,1,0,0,6022.174235805211
11,6,786,1,0,0,0,6053.563238236156
1039,5,629,1,0,0,0,5652.598268389814
102,1,1174,1,1,0,0,11120.861215503246
543,5,175,1,0,0,1,1821.9418540179981
827,4,1910,1,0,0,1,14038.545978879192
110,3,647,1,1,0,0,6118.226024063176
945,1,698,1,1,0,1,6901.649501023065
582,3,749,1,0,0,0,5805.3593685121305
554,4,428,1,0,0,0,3856.3820664541627
486,2,384,1,0,0,1,3790.8604936403653
637,6,520,1,0,0,0,5894.637084573847
806,5,578,1,0,0,0,6060.640062965029
887,6,462,1,0,0,0,4637.810765685919
374,6,668,1,0,0,0,6916.7362940735475
1025,5,804,1,0,0,1,6599.9069694686805
638,2,431,1,0,0,1,4715.9201655646875
123,6,490,1,0,0,0,4602.111968778183
905,4,1108,1,1,0,0,8755.158472148945
536,5,989,1,0,0,1,8614.402493799604
763,7,0,0,0,0,0,-2.2773380279541016
191,6,694,1,0,0,0,6846.29200041148
957,4,948,1,1,0,0,8794.25026486361
268,4,618,1,1,0,0,5756.203208843457
654,6,266,1,0,0,0,2469.802320673575
612,6,388,1,0,0,0,3727.2233186017547
747,3,567,1,0,0,1,5615.44607623388
656,6,380,1,0,0,0,3452.8172175592417
368,5,592,1,0,0,1,6555.803063988098
959,3,552,1,0,0,0,4655.822221940386
329,2,708,1,1,0,0,7869.025208763457
97,3,535,1,0,0,1,4730.843683996776
314,2,661,1,1,0,1,7080.766417252888
463,7,0,0,0,0,0,-9.234800338745117
258,1,0,0,0,1,0,-18.494190216064453
283,3,621,1,0,0,0,5642.974312192799
556,1,754,1,0,0,0,5793.924768696581
388,5,1211,1,1,0,0,11116.565594031836
67,3,837,1,1,0,1,8428.180198068858
725,5,677,1,1,0,0,6813.845681908369
219,4,416,1,1,0,0,3890.301077575419
1077,2,479,1,0,0,0,4042.4324129464285
322,4,589,1,0,0,0,5156.090436569941
814,3,581,1,1,0,1,6103.363688182912
134,7,0,0,0,0,0,-7.590292453765869
54,4,657,1,0,0,0,6234.9271933903765
662,5,854,1,1,0,0,8878.550591100739
126,7,0,0,0,0,0,-7.590292453765869
1001,6,471,1,0,0,0,4615.760491748052
657,4,598,1,0,0,0,4693.375433915044
590,4,319,1,0,0,0,3468.3122746874433
193,3,0,0,0,3,1,22.21649742126465
168,6,465,1,0,0,0,4564.2780017445675
16,1,839,1,0,0,0,6513.66293660376
244,1,738,1,1,0,0,8243.225828497025
545,7,0,0,0,0,0,101.79480743408203
1032,6,492,1,0,0,0,4787.810102827944
290,5,987,1,1,0,0,9293.291976500495
548,4,335,1,1,0,0,4137.890857421009
733,1,3508,1,1,0,1,17037.507101526895
654,4,716,1,1,0,0,6929.7207118771
272,6,377,1,0,0,0,3653.962008564895
1017,3,1176,1,1,0,0,9474.471222199676
708,2,462,1,1,0,0,5171.57105257091
819,4,454,1,1,0,0,5420.288912188289
99,3,372,1,0,0,0,3709.3350022817895
982,2,710,1,0,0,0,6434.794640703914
683,5,0,0,1,2,1,-73.10575103759766
194,3,373,1,0,0,0,3891.454303958952
853,2,1201,1,1,0,0,11283.294500868054
53,1,650,1,1,0,1,7510.885499487057
281,4,508,1,1,0,0,5561.837086475591
101,2,879,1,1,0,0,9105.265549603177
440,5,769,1,1,0,1,7652.426929774869
994,2,435,1,1,0,0,4989.261321014272
168,2,930,1,1,0,1,9373.7661103727
48,7,0,0,0,0,0,2.150794744491577
652,6,501,1,0,0,0,4578.5373478661095
934,6,474,1,0,0,0,4422.542461675911
223,6,589,1,0,0,0,5619.726154279964
378,5,0,0,0,3,1,-3.427125930786133
865,3,624,1,1,0,0,7166.599115501904
466,5,861,1,0,0,0,7092.910520965796
789,5,546,1,0,0,0,4736.288174634177
61,7,0,0,0,0,0,22.483108520507812
765,4,1068,1,1,0,0,10312.283387017498
673,1,500,1,0,0,0,5017.145139734397
258,3,444,1,0,0,0,4508.703895004735
740,3,499,1,1,0,0,6513.96321835261
1080,1,764,1,0,0,0,7613.833210308574
918,5,661,1,1,0,0,6417.205808599387
857,6,1004,1,0,0,0,8352.847793492965
837,1,482,1,1,0,0,4616.176542455807
516,7,0,0,0,0,0,-9.234800338745117
446,2,505,1,0,0,0,4161.119798053075
835,4,0,0,1,1,0,-18.080041885375977
140,7,0,0,0,0,0,38.88541030883789
207,3,1584,1,1,0,0,14173.009867243869
961,4,668,1,1,0,0,6256.0387439151555
772,2,507,1,1,0,0,4742.99897848679
1089,2,1050,1,1,0,0,10842.755362120084
521,3,421,1,1,0,0,5231.893603445165
823,5,600,1,0,0,0,5579.557670047617
436,6,426,1,0,0,0,3823.8553694816474
483,7,0,0,0,0,0,-9.234800338745117
215,2,333,1,0,0,0,3457.2878985516445
109,5,802,1,0,0,0,7135.195139417006
858,1,590,1,1,0,0,6622.514194421898
425,4,501,1,1,0,0,4474.545111862747
357,5,905,1,0,0,1,7166.456943892044
255,1,575,1,1,0,0,7067.536388807157
798,6,343,1,0,0,0,3171.8113787708608
366,6,304,1,0,0,0,3049.408845882524
534,2,510,1,0,0,1,5127.5489470627035
179,5,1176,1,1,0,0,10398.682196964059
258,2,464,1,0,0,1,4782.0761686846145
693,5,384,1,0,0,1,4066.825165449135
999,4,685,1,1,0,1,7972.280743582589
834,6,492,1,0,0,0,4760.192379588294
512,4,1410,1,0,0,1,8547.429543425325
818,2,662,1,1,0,0,6967.737290790155
534,6,606,1,0,0,0,6380.708740335835
1084,2,1099,1,1,0,0,9822.727518164993
34,2,861,1,0,0,0,6713.567083868822
101,4,686,1,0,0,0,6009.751436848958
187,1,885,1,1,0,0,8833.290308531747
20,1,1041,1,1,0,0,10328.084279970464
828,7,0,0,0,0,0,-23.731786727905273
434,1,823,1,1,0,1,10216.479995310245
738,1,864,1,1,0,0,10800.530622362014
351,5,569,1,1,0,0,6436.920511989313
1020,4,905,1,0,0,0,6869.338159513663
86,7,0,0,0,0,0,17.66192054748535
266,3,573,1,1,0,0,5469.553420434817
608,5,1024,1,1,0,0,9742.018906340187
708,5,493,1,1,0,1,5054.3555220114085
734,3,605,1,1,0,0,6636.9861250535505
776,7,0,0,0,0,0,-44.333412170410156
1060,2,853,1,1,0,0,8037.52952064732
182,2,507,1,1,0,0,6443.1361849662935
542,3,431,1,0,0,0,4648.635798481033
602,1,610,1,0,0,0,5596.699380132237
101,4,777,1,1,0,0,7706.0721553960375
784,7,0,0,0,0,0,-21.444734573364258
679,7,0,0,0,0,0,2.994318962097168
535,4,793,1,0,0,1,6810.8895588825235
844,4,516,1,1,0,0,5152.621186761589
595,7,0,0,0,0,0,-7.1517181396484375
25,6,1831,1,0,0,0,13217.259481335936
416,3,1819,1,1,0,0,14845.868860265602
539,4,966,1,0,0,0,8257.611683607844
77,3,642,1,1,0,0,7207.6101846324245
641,2,493,1,0,0,0,4388.511029558982
445,6,1201,1,0,0,0,8609.387832956107
318,5,822,1,1,0,0,8524.247665409677
394,3,539,1,0,0,0,5518.086718902625
761,5,1014,1,1,0,1,9079.996088231646
706,2,578,1,1,0,0,6587.2183540736605
41,5,433,1,0,0,0,5243.049401723711
894,1,958,1,0,0,1,8541.897858366026
169,6,801,1,0,0,0,7319.894150726878
1012,1,0,0,0,1,0,4.769857883453369
310,4,868,1,1,0,0,9405.510604420318
1003,3,847,1,1,0,0,7941.130909034325
970,3,429,1,1,0,0,4229.385736401402
239,5,627,1,1,0,0,6645.187962239583
998,1,647,1,1,0,0,6836.595629518919
278,5,692,1,0,0,0,6329.693972829902
49,2,539,1,0,0,1,6409.467818198727
603,3,0,0,1,0,1,18.198101043701172
658,2,824,1,1,0,0,8065.870807020671
1072,3,786,1,1,0,0,8156.604322975853
1028,2,587,1,1,0,1,6350.883971128698
288,4,489,1,1,0,0,5949.651864583332
111,1,838,1,1,0,1,8528.070029784452
581,2,703,1,1,0,0,7432.135607142858
979,7,0,0,0,0,0,3.409843921661377
644,7,0,0,0,0,0,-41.75031661987305
589,1,577,1,1,0,0,7339.326668693069
295,2,619,1,0,0,0,4816.232044396359
388,1,1586,1,1,0,0,15500.414234987671
9,6,621,1,0,0,0,6431.8541515001925
445,4,1381,1,1,0,1,10404.219379312093
204,4,445,1,0,0,1,4511.403230773134
296,1,1011,1,1,0,0,10441.908564138987
497,7,0,0,0,0,0,-9.234800338745117
481,1,523,1,1,0,0,6441.270286106039
1100,6,569,1,0,0,0,4658.575783837257
588,6,614,1,0,0,0,6175.687880904687
290,2,918,1,1,0,1,9537.678801406924
1107,4,635,1,0,0,1,5519.02186949574
1019,6,820,1,0,0,0,7278.498289909168
945,5,545,1,0,0,0,4568.93685672574
770,7,0,0,0,0,0,-11.775182723999023
1041,4,0,0,1,1,1,-77.45549774169922
433,3,898,1,1,0,1,9200.862658301769
190,2,738,1,1,0,0,7975.631044888056
843,3,962,1,1,0,1,9428.57456958536
937,3,689,1,1,0,1,7794.402862616986
333,7,0,0,0,0,0,-32.698665618896484
302,3,337,1,1,0,0,3931.4872558998077
329,7,0,0,0,0,0,-36.20362091064453
1034,6,290,1,0,0,0,2657.883123079286
734,6,289,1,0,0,0,2875.401687863568
892,4,861,1,1,0,0,8293.35277596557
96,4,532,1,0,0,1,4679.873401210768
578,2,762,1,0,0,0,6604.478370070684
593,3,1035,1,0,0,0,7598.310178385418
958,2,595,1,1,0,0,5650.2609035105515
944,5,1135,1,1,0,1,8229.386425087932
524,5,913,1,0,0,0,8389.51168104595
311,1,1049,1,0,0,1,9231.176921254959
501,3,615,1,1,0,1,6414.738315149261
1039,3,1233,1,1,0,1,10809.863255495806
511,1,863,1,1,0,0,7942.90561722132
58,4,594,1,1,0,0,6791.928068164909
963,5,717,1,0,0,1,5820.390397912201
860,4,638,1,1,0,0,5520.6461364848265
114,1,515,1,0,0,0,4450.332984250992
20,3,753,1,0,0,1,6515.178740992514
33,4,743,1,1,0,0,7588.449083203688
255,2,621,1,1,0,0,6624.869375935696
458,7,0,0,0,0,0,-9.234800338745117
963,6,354,1,0,0,0,3205.0452357201175
167,7,0,0,0,0,0,-0.5932640433311462
849,6,861,1,0,0,0,7659.652331632994
208,7,0,0,0,0,0,-23.867761611938477
85,6,687,1,0,0,0,5772.377705791171
341,7,0,0,0,0,0,1.3097853660583496
841,5,425,1,0,0,0,3506.6974633641103
234,3,787,1,0,0,0,6863.742159772953
333,7,0,0,0,0,0,-32.698665618896484
78,7,0,0,0,0,0,-6.157800197601318
764,7,0,0,0,0,0,-2.2773380279541016
5,7,0,0,0,0,0,-0.11320298910140991
547,6,688,1,0,0,0,6563.810379534745
705,6,686,1,0,0,0,6493.5281446411645
244,5,534,1,0,0,1,5002.298821614584
513,3,1681,1,0,0,0,12733.483171288783
894,6,753,1,0,0,0,6198.5783713164
974,2,1806,1,1,0,0,14350.344037580038
814,7,0,0,0,0,0,-10.794149398803711
989,5,637,1,1,0,0,6116.624633999029
135,7,0,0,0,0,0,-7.590292453765869
425,1,590,1,1,0,0,5845.248120552624
875,6,352,1,0,0,0,3360.718461653364
914,7,0,0,0,0,0,-4.8512725830078125
1017,4,0,0,0,1,0,13.806074142456055
880,1,0,0,0,1,0,-5.189064979553223
813,1,845,1,1,0,0,8831.221303335555
374,1,1097,1,1,0,0,10886.225532563356
883,3,417,1,0,0,1,3807.3957888778978
348,4,665,1,0,0,1,6662.621380146329
529,5,777,1,1,0,0,8060.636445760837
758,6,415,1,0,0,0,3476.072393185482
698,6,1706,1,0,0,0,12396.964106026786
1115,2,411,1,1,0,0,5953.306002474521
216,2,676,1,0,0,1,5364.487653521826
753,7,0,0,0,0,0,14.159952163696289
736,1,641,1,1,0,1,7721.736916387649
229,5,653,1,0,0,0,6709.190933717759
1078,6,438,1,0,0,0,4776.8628467149165
715,4,688,1,1,0,0,6878.474327964353
748,2,344,1,0,0,1,3626.4644055806384
202,7,0,0,0,0,0,8.099058151245117
626,5,922,1,1,0,0,9310.510041464611
364,2,660,1,0,0,0,5310.211716951884
791,6,831,1,0,0,0,7787.546741613638
8,6,307,1,0,0,0,2712.4254485212055
33,1,932,1,1,0,0,10206.162510027734
54,1,560,1,0,0,0,5272.84215359402
59,2,691,1,1,0,0,7543.359102906859
681,1,431,1,0,0,1,3599.096968005953
267,5,1510,1,0,0,0,11445.70820951141
39,1,1046,1,1,0,0,10974.386830736537
557,2,721,1,1,0,1,6116.8770603805915
1058,4,678,1,1,0,1,6978.380150723191
99,1,431,1,0,0,0,4429.573608785746
641,4,560,1,0,0,0,5233.888337447057
537,5,646,1,0,0,0,5955.787993160919
198,5,493,1,1,0,1,5492.069253181931
994,6,257,1,0,0,0,2360.0843514015282
1034,5,796,1,0,0,0,6463.597542875745
1068,4,293,1,1,0,0,4086.294475612712
264,3,837,1,0,0,0,6103.251511749753
427,2,829,1,1,0,1,9116.426654017858
663,1,803,1,1,0,0,8104.146269559435
452,2,438,1,0,0,0,4246.629665156242
78,4,502,1,1,0,0,4646.491218657644
487,5,640,1,0,0,0,5855.627555273719
960,3,614,1,1,0,0,6747.443840689259
209,4,582,1,0,0,0,5361.44704420601
506,5,794,1,0,0,0,6559.85008891369
789,4,522,1,1,0,0,4433.9139321305865
257,2,916,1,0,0,1,6772.095229059569
367,1,520,1,0,0,0,4811.013973983483
264,2,813,1,1,0,1,8012.781986880524
464,3,1234,1,1,0,0,10660.58863412022
459,5,1228,1,1,0,0,10019.947204359443
841,3,411,1,0,0,0,3326.6353091602405
675,4,675,1,1,0,0,6649.3454838479665
150,2,824,1,1,0,0,8978.937675984173
808,5,585,1,0,0,0,6113.055720145088
4,2,1092,1,0,0,0,7576.706056696992
104,7,0,0,0,0,0,-10.45252799987793
241,1,620,1,0,0,0,5402.448079404536
17,5,823,1,0,0,0,6811.342978958108
844,1,582,1,1,0,0,6464.062785787563
1112,5,700,1,0,0,0,7306.91318426929
639,2,418,1,0,0,0,4042.297077597967
968,1,1339,1,1,0,0,12886.722224933486
329,6,429,1,0,0,0,4143.427459307079
365,2,571,1,1,0,0,6052.559239312772
682,2,2045,1,1,0,0,14894.67886843842
1084,5,810,1,1,0,0,7128.307960985413
1107,4,590,1,0,0,0,4812.720055899395
601,3,0,0,0,1,1,7.898494720458984
450,5,1138,1,1,0,1,9686.83402591766
808,3,589,1,1,0,1,7334.836347594244
226,5,1038,1,1,0,0,9817.830390754645
224,6,432,1,0,0,0,4714.431159733496
364,2,592,1,0,0,0,4718.303620107325
483,1,787,1,1,0,0,7964.728615761409
536,6,0,0,0,1,0,13.877076148986816
346,5,857,1,1,0,0,8930.825395348576
1010,3,618,1,0,0,0,5699.948331678956
927,5,774,1,1,0,0,6898.210212262131
476,3,670,1,1,0,0,6446.216054386152
309,1,0,0,0,2,1,-17.483911514282227
190,5,684,1,1,0,0,7248.3076083885735
1065,6,320,1,0,0,0,2812.356301110348
429,7,0,0,0,0,0,13.841203689575195
893,7,0,0,0,0,0,-4.8512725830078125
113,6,789,1,0,0,0,7361.219815735046
184,6,486,1,0,0,0,5210.135504212367
885,4,862,1,1,0,1,7632.21599672875
331,6,597,1,0,0,0,4976.538765481263
805,5,557,1,1,0,0,6267.189017211738
379,4,432,1,0,0,0,3844.377182891761
454,5,0,0,0,1,1,8.733081817626953
